workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-uring-btree	libdb	btree	1	8	1	committed_stock-level	1723
c	libdb-uring-btree	libdb	btree	1	8	1	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	1	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_stock-level	98304
c	libdb-uring-btree	libdb	btree	1	8	1	p99_stock-level	225280
c	libdb-uring-btree	libdb	btree	1	8	1	p999_stock-level	274432
c	libdb-uring-btree	libdb	btree	1	8	1	io_cache_hit	4849173
c	libdb-uring-btree	libdb	btree	1	8	1	io_cache_miss	896195
c	libdb-uring-btree	libdb	btree	1	8	1	io_hit_rate_pct	84.401
c	libdb-uring-btree	libdb	btree	1	8	1	io_pages_in	896165
c	libdb-uring-btree	libdb	btree	1	8	1	io_pages_out	341970
c	libdb-uring-btree	libdb	btree	1	8	1	io_bytes_read	7341383680
c	libdb-uring-btree	libdb	btree	1	8	1	io_bytes_written	2801418240
c	libdb-uring-btree	libdb	btree	1	8	1	io_read_amp_pages_per_txn	20.193
c	libdb-uring-btree	libdb	btree	1	8	1	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	8	1	optread_tries	287076
c	libdb-uring-btree	libdb	btree	1	8	1	optread_pages	470374
c	libdb-uring-btree	libdb	btree	1	8	1	optread_invalid	17
c	libdb-uring-btree	libdb	btree	1	8	1	optread_bailouts	40152
c	libdb-uring-btree	libdb	btree	1	8	1	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	2	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	2	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	2	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	2	txn_per_sec	1035.3
c	libdb-uring-btree	libdb	btree	1	8	2	tpmC_like	62120
c	libdb-uring-btree	libdb	btree	1	8	2	committed	46590
c	libdb-uring-btree	libdb	btree	1	8	2	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	2	data_gib	108.62
c	libdb-uring-btree	libdb	btree	1	8	2	committed_new-order	20995
c	libdb-uring-btree	libdb	btree	1	8	2	retry_new-order	3
c	libdb-uring-btree	libdb	btree	1	8	2	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_new-order	6144
c	libdb-uring-btree	libdb	btree	1	8	2	p99_new-order	15104
c	libdb-uring-btree	libdb	btree	1	8	2	p999_new-order	21248
c	libdb-uring-btree	libdb	btree	1	8	2	committed_payment	20115
c	libdb-uring-btree	libdb	btree	1	8	2	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	2	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_payment	1016
c	libdb-uring-btree	libdb	btree	1	8	2	p99_payment	3776
c	libdb-uring-btree	libdb	btree	1	8	2	p999_payment	5504
c	libdb-uring-btree	libdb	btree	1	8	2	committed_order-status	1850
c	libdb-uring-btree	libdb	btree	1	8	2	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	2	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_order-status	1648
c	libdb-uring-btree	libdb	btree	1	8	2	p99_order-status	4928
c	libdb-uring-btree	libdb	btree	1	8	2	p999_order-status	7168
c	libdb-uring-btree	libdb	btree	1	8	2	committed_delivery	1840
c	libdb-uring-btree	libdb	btree	1	8	2	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	2	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_delivery	1376
c	libdb-uring-btree	libdb	btree	1	8	2	p99_delivery	4288
c	libdb-uring-btree	libdb	btree	1	8	2	p999_delivery	6144
c	libdb-uring-btree	libdb	btree	1	8	2	committed_stock-level	1790
c	libdb-uring-btree	libdb	btree	1	8	2	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	2	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_stock-level	102400
c	libdb-uring-btree	libdb	btree	1	8	2	p99_stock-level	229376
c	libdb-uring-btree	libdb	btree	1	8	2	p999_stock-level	294912
c	libdb-uring-btree	libdb	btree	1	8	2	io_cache_hit	4915026
c	libdb-uring-btree	libdb	btree	1	8	2	io_cache_miss	925772
c	libdb-uring-btree	libdb	btree	1	8	2	io_hit_rate_pct	84.150
c	libdb-uring-btree	libdb	btree	1	8	2	io_pages_in	925698
c	libdb-uring-btree	libdb	btree	1	8	2	io_pages_out	312044
c	libdb-uring-btree	libdb	btree	1	8	2	io_bytes_read	7583318016
c	libdb-uring-btree	libdb	btree	1	8	2	io_bytes_written	2556264448
c	libdb-uring-btree	libdb	btree	1	8	2	io_read_amp_pages_per_txn	19.869
c	libdb-uring-btree	libdb	btree	1	8	2	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	8	2	optread_tries	300786
c	libdb-uring-btree	libdb	btree	1	8	2	optread_pages	496354
c	libdb-uring-btree	libdb	btree	1	8	2	optread_invalid	22
c	libdb-uring-btree	libdb	btree	1	8	2	optread_bailouts	40785
c	libdb-uring-btree	libdb	btree	1	8	2	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	3	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	3	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	3	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	3	txn_per_sec	986.2
c	libdb-uring-btree	libdb	btree	1	8	3	tpmC_like	59169
c	libdb-uring-btree	libdb	btree	1	8	3	committed	44377
c	libdb-uring-btree	libdb	btree	1	8	3	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	3	data_gib	109.00
c	libdb-uring-btree	libdb	btree	1	8	3	committed_new-order	20038
c	libdb-uring-btree	libdb	btree	1	8	3	retry_new-order	3
c	libdb-uring-btree	libdb	btree	1	8	3	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_new-order	6848
c	libdb-uring-btree	libdb	btree	1	8	3	p99_new-order	16384
c	libdb-uring-btree	libdb	btree	1	8	3	p999_new-order	22528
c	libdb-uring-btree	libdb	btree	1	8	3	committed_payment	19115
c	libdb-uring-btree	libdb	btree	1	8	3	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	3	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_payment	1024
c	libdb-uring-btree	libdb	btree	1	8	3	p99_payment	3840
c	libdb-uring-btree	libdb	btree	1	8	3	p999_payment	5952
c	libdb-uring-btree	libdb	btree	1	8	3	committed_order-status	1758
c	libdb-uring-btree	libdb	btree	1	8	3	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	3	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_order-status	1664
c	libdb-uring-btree	libdb	btree	1	8	3	p99_order-status	4800
c	libdb-uring-btree	libdb	btree	1	8	3	p999_order-status	8000
c	libdb-uring-btree	libdb	btree	1	8	3	committed_delivery	1745
c	libdb-uring-btree	libdb	btree	1	8	3	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	3	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_delivery	1408
c	libdb-uring-btree	libdb	btree	1	8	3	p99_delivery	4288
c	libdb-uring-btree	libdb	btree	1	8	3	p999_delivery	6784
c	libdb-uring-btree	libdb	btree	1	8	3	committed_stock-level	1721
c	libdb-uring-btree	libdb	btree	1	8	3	retry_stock-level	1
c	libdb-uring-btree	libdb	btree	1	8	3	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_stock-level	100352
c	libdb-uring-btree	libdb	btree	1	8	3	p99_stock-level	245760
c	libdb-uring-btree	libdb	btree	1	8	3	p999_stock-level	290816
c	libdb-uring-btree	libdb	btree	1	8	3	io_cache_hit	4760553
c	libdb-uring-btree	libdb	btree	1	8	3	io_cache_miss	893690
c	libdb-uring-btree	libdb	btree	1	8	3	io_hit_rate_pct	84.194
c	libdb-uring-btree	libdb	btree	1	8	3	io_pages_in	893671
c	libdb-uring-btree	libdb	btree	1	8	3	io_pages_out	319718
c	libdb-uring-btree	libdb	btree	1	8	3	io_bytes_read	7320952832
c	libdb-uring-btree	libdb	btree	1	8	3	io_bytes_written	2619129856
c	libdb-uring-btree	libdb	btree	1	8	3	io_read_amp_pages_per_txn	20.138
c	libdb-uring-btree	libdb	btree	1	8	3	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	8	3	optread_tries	286680
c	libdb-uring-btree	libdb	btree	1	8	3	optread_pages	472584
c	libdb-uring-btree	libdb	btree	1	8	3	optread_invalid	32
c	libdb-uring-btree	libdb	btree	1	8	3	optread_bailouts	38951
c	libdb-uring-btree	libdb	btree	1	8	3	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	4	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	4	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	4	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	4	txn_per_sec	971.4
c	libdb-uring-btree	libdb	btree	1	8	4	tpmC_like	58283
c	libdb-uring-btree	libdb	btree	1	8	4	committed	43712
c	libdb-uring-btree	libdb	btree	1	8	4	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	4	data_gib	109.33
c	libdb-uring-btree	libdb	btree	1	8	4	committed_new-order	19643
c	libdb-uring-btree	libdb	btree	1	8	4	retry_new-order	4
c	libdb-uring-btree	libdb	btree	1	8	4	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_new-order	6912
c	libdb-uring-btree	libdb	btree	1	8	4	p99_new-order	15744
c	libdb-uring-btree	libdb	btree	1	8	4	p999_new-order	20480
c	libdb-uring-btree	libdb	btree	1	8	4	committed_payment	18893
c	libdb-uring-btree	libdb	btree	1	8	4	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	4	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_payment	1104
c	libdb-uring-btree	libdb	btree	1	8	4	p99_payment	3872
c	libdb-uring-btree	libdb	btree	1	8	4	p999_payment	5568
c	libdb-uring-btree	libdb	btree	1	8	4	committed_order-status	1753
c	libdb-uring-btree	libdb	btree	1	8	4	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	4	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_order-status	1712
c	libdb-uring-btree	libdb	btree	1	8	4	p99_order-status	4800
c	libdb-uring-btree	libdb	btree	1	8	4	p999_order-status	7680
c	libdb-uring-btree	libdb	btree	1	8	4	committed_delivery	1740
c	libdb-uring-btree	libdb	btree	1	8	4	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	4	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_delivery	1488
c	libdb-uring-btree	libdb	btree	1	8	4	p99_delivery	4480
c	libdb-uring-btree	libdb	btree	1	8	4	p999_delivery	6528
c	libdb-uring-btree	libdb	btree	1	8	4	committed_stock-level	1683
c	libdb-uring-btree	libdb	btree	1	8	4	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	4	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_stock-level	105472
c	libdb-uring-btree	libdb	btree	1	8	4	p99_stock-level	221184
c	libdb-uring-btree	libdb	btree	1	8	4	p999_stock-level	290816
c	libdb-uring-btree	libdb	btree	1	8	4	io_cache_hit	4613880
c	libdb-uring-btree	libdb	btree	1	8	4	io_cache_miss	874130
c	libdb-uring-btree	libdb	btree	1	8	4	io_hit_rate_pct	84.072
c	libdb-uring-btree	libdb	btree	1	8	4	io_pages_in	874089
c	libdb-uring-btree	libdb	btree	1	8	4	io_pages_out	296495
c	libdb-uring-btree	libdb	btree	1	8	4	io_bytes_read	7160537088
c	libdb-uring-btree	libdb	btree	1	8	4	io_bytes_written	2428887040
c	libdb-uring-btree	libdb	btree	1	8	4	io_read_amp_pages_per_txn	19.997
c	libdb-uring-btree	libdb	btree	1	8	4	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	8	4	optread_tries	281318
c	libdb-uring-btree	libdb	btree	1	8	4	optread_pages	464199
c	libdb-uring-btree	libdb	btree	1	8	4	optread_invalid	24
c	libdb-uring-btree	libdb	btree	1	8	4	optread_bailouts	38590
c	libdb-uring-btree	libdb	btree	1	8	4	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	5	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	5	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	5	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	5	txn_per_sec	1015.4
c	libdb-uring-btree	libdb	btree	1	8	5	tpmC_like	60925
c	libdb-uring-btree	libdb	btree	1	8	5	committed	45694
c	libdb-uring-btree	libdb	btree	1	8	5	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	5	data_gib	109.71
c	libdb-uring-btree	libdb	btree	1	8	5	committed_new-order	20689
c	libdb-uring-btree	libdb	btree	1	8	5	retry_new-order	3
c	libdb-uring-btree	libdb	btree	1	8	5	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_new-order	6592
c	libdb-uring-btree	libdb	btree	1	8	5	p99_new-order	15616
c	libdb-uring-btree	libdb	btree	1	8	5	p999_new-order	20224
c	libdb-uring-btree	libdb	btree	1	8	5	committed_payment	19631
c	libdb-uring-btree	libdb	btree	1	8	5	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	5	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_payment	1000
c	libdb-uring-btree	libdb	btree	1	8	5	p99_payment	3904
c	libdb-uring-btree	libdb	btree	1	8	5	p999_payment	6592
c	libdb-uring-btree	libdb	btree	1	8	5	committed_order-status	1796
c	libdb-uring-btree	libdb	btree	1	8	5	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	5	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_order-status	1600
c	libdb-uring-btree	libdb	btree	1	8	5	p99_order-status	4608
c	libdb-uring-btree	libdb	btree	1	8	5	p999_order-status	6272
c	libdb-uring-btree	libdb	btree	1	8	5	committed_delivery	1793
c	libdb-uring-btree	libdb	btree	1	8	5	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	5	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_delivery	1360
c	libdb-uring-btree	libdb	btree	1	8	5	p99_delivery	5184
c	libdb-uring-btree	libdb	btree	1	8	5	p999_delivery	7680
c	libdb-uring-btree	libdb	btree	1	8	5	committed_stock-level	1785
c	libdb-uring-btree	libdb	btree	1	8	5	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	5	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_stock-level	99328
c	libdb-uring-btree	libdb	btree	1	8	5	p99_stock-level	227328
c	libdb-uring-btree	libdb	btree	1	8	5	p999_stock-level	282624
c	libdb-uring-btree	libdb	btree	1	8	5	io_cache_hit	4922349
c	libdb-uring-btree	libdb	btree	1	8	5	io_cache_miss	925272
c	libdb-uring-btree	libdb	btree	1	8	5	io_hit_rate_pct	84.177
c	libdb-uring-btree	libdb	btree	1	8	5	io_pages_in	925278
c	libdb-uring-btree	libdb	btree	1	8	5	io_pages_out	328497
c	libdb-uring-btree	libdb	btree	1	8	5	io_bytes_read	7579877376
c	libdb-uring-btree	libdb	btree	1	8	5	io_bytes_written	2691047424
c	libdb-uring-btree	libdb	btree	1	8	5	io_read_amp_pages_per_txn	20.249
c	libdb-uring-btree	libdb	btree	1	8	5	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	8	5	optread_tries	295865
c	libdb-uring-btree	libdb	btree	1	8	5	optread_pages	489390
c	libdb-uring-btree	libdb	btree	1	8	5	optread_invalid	25
c	libdb-uring-btree	libdb	btree	1	8	5	optread_bailouts	40070
c	libdb-uring-btree	libdb	btree	1	8	5	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	1	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	1	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	1	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	1	txn_per_sec	362.5
c	libdb-uring-btree	libdb	btree	1	96	1	tpmC_like	21749
c	libdb-uring-btree	libdb	btree	1	96	1	committed	16312
c	libdb-uring-btree	libdb	btree	1	96	1	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	1	data_gib	108.45
c	libdb-uring-btree	libdb	btree	1	96	1	committed_new-order	7355
c	libdb-uring-btree	libdb	btree	1	96	1	retry_new-order	14
c	libdb-uring-btree	libdb	btree	1	96	1	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_new-order	89088
c	libdb-uring-btree	libdb	btree	1	96	1	p99_new-order	2129920
c	libdb-uring-btree	libdb	btree	1	96	1	p999_new-order	3997696
c	libdb-uring-btree	libdb	btree	1	96	1	committed_payment	7003
c	libdb-uring-btree	libdb	btree	1	96	1	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	1	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_payment	1104
c	libdb-uring-btree	libdb	btree	1	96	1	p99_payment	167936
c	libdb-uring-btree	libdb	btree	1	96	1	p999_payment	442368
c	libdb-uring-btree	libdb	btree	1	96	1	committed_order-status	649
c	libdb-uring-btree	libdb	btree	1	96	1	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	1	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_order-status	2112
c	libdb-uring-btree	libdb	btree	1	96	1	p99_order-status	184320
c	libdb-uring-btree	libdb	btree	1	96	1	p999_order-status	315392
c	libdb-uring-btree	libdb	btree	1	96	1	committed_delivery	643
c	libdb-uring-btree	libdb	btree	1	96	1	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	1	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_delivery	1584
c	libdb-uring-btree	libdb	btree	1	96	1	p99_delivery	157696
c	libdb-uring-btree	libdb	btree	1	96	1	p999_delivery	204800
c	libdb-uring-btree	libdb	btree	1	96	1	committed_stock-level	662
c	libdb-uring-btree	libdb	btree	1	96	1	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	1	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	1	p50_stock-level	507904
c	libdb-uring-btree	libdb	btree	1	96	1	p99_stock-level	12451840
c	libdb-uring-btree	libdb	btree	1	96	1	p999_stock-level	13762560
c	libdb-uring-btree	libdb	btree	1	96	1	io_cache_hit	1773629
c	libdb-uring-btree	libdb	btree	1	96	1	io_cache_miss	330579
c	libdb-uring-btree	libdb	btree	1	96	1	io_hit_rate_pct	84.290
c	libdb-uring-btree	libdb	btree	1	96	1	io_pages_in	330569
c	libdb-uring-btree	libdb	btree	1	96	1	io_pages_out	116421
c	libdb-uring-btree	libdb	btree	1	96	1	io_bytes_read	2708021248
c	libdb-uring-btree	libdb	btree	1	96	1	io_bytes_written	953720832
c	libdb-uring-btree	libdb	btree	1	96	1	io_read_amp_pages_per_txn	20.265
c	libdb-uring-btree	libdb	btree	1	96	1	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	96	1	optread_tries	104269
c	libdb-uring-btree	libdb	btree	1	96	1	optread_pages	171426
c	libdb-uring-btree	libdb	btree	1	96	1	optread_invalid	29
c	libdb-uring-btree	libdb	btree	1	96	1	optread_bailouts	14042
c	libdb-uring-btree	libdb	btree	1	96	1	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	2	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	2	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	2	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	2	txn_per_sec	172.2
c	libdb-uring-btree	libdb	btree	1	96	2	tpmC_like	10329
c	libdb-uring-btree	libdb	btree	1	96	2	committed	7747
c	libdb-uring-btree	libdb	btree	1	96	2	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	2	data_gib	108.73
c	libdb-uring-btree	libdb	btree	1	96	2	committed_new-order	3519
c	libdb-uring-btree	libdb	btree	1	96	2	retry_new-order	21
c	libdb-uring-btree	libdb	btree	1	96	2	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_new-order	176128
c	libdb-uring-btree	libdb	btree	1	96	2	p99_new-order	4096000
c	libdb-uring-btree	libdb	btree	1	96	2	p999_new-order	9175040
c	libdb-uring-btree	libdb	btree	1	96	2	committed_payment	3240
c	libdb-uring-btree	libdb	btree	1	96	2	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	2	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_payment	960
c	libdb-uring-btree	libdb	btree	1	96	2	p99_payment	393216
c	libdb-uring-btree	libdb	btree	1	96	2	p999_payment	761856
c	libdb-uring-btree	libdb	btree	1	96	2	committed_order-status	311
c	libdb-uring-btree	libdb	btree	1	96	2	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	2	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_order-status	2112
c	libdb-uring-btree	libdb	btree	1	96	2	p99_order-status	491520
c	libdb-uring-btree	libdb	btree	1	96	2	p999_order-status	524288
c	libdb-uring-btree	libdb	btree	1	96	2	committed_delivery	313
c	libdb-uring-btree	libdb	btree	1	96	2	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	2	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_delivery	1216
c	libdb-uring-btree	libdb	btree	1	96	2	p99_delivery	372736
c	libdb-uring-btree	libdb	btree	1	96	2	p999_delivery	401408
c	libdb-uring-btree	libdb	btree	1	96	2	committed_stock-level	364
c	libdb-uring-btree	libdb	btree	1	96	2	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	2	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	2	p50_stock-level	2359296
c	libdb-uring-btree	libdb	btree	1	96	2	p99_stock-level	27525120
c	libdb-uring-btree	libdb	btree	1	96	2	p999_stock-level	28573696
c	libdb-uring-btree	libdb	btree	1	96	2	io_cache_hit	897074
c	libdb-uring-btree	libdb	btree	1	96	2	io_cache_miss	160277
c	libdb-uring-btree	libdb	btree	1	96	2	io_hit_rate_pct	84.842
c	libdb-uring-btree	libdb	btree	1	96	2	io_pages_in	160274
c	libdb-uring-btree	libdb	btree	1	96	2	io_pages_out	60386
c	libdb-uring-btree	libdb	btree	1	96	2	io_bytes_read	1312964608
c	libdb-uring-btree	libdb	btree	1	96	2	io_bytes_written	494682112
c	libdb-uring-btree	libdb	btree	1	96	2	io_read_amp_pages_per_txn	20.689
c	libdb-uring-btree	libdb	btree	1	96	2	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	96	2	optread_tries	50146
c	libdb-uring-btree	libdb	btree	1	96	2	optread_pages	83706
c	libdb-uring-btree	libdb	btree	1	96	2	optread_invalid	18
c	libdb-uring-btree	libdb	btree	1	96	2	optread_bailouts	6186
c	libdb-uring-btree	libdb	btree	1	96	2	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	3	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	3	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	3	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	3	txn_per_sec	467.8
c	libdb-uring-btree	libdb	btree	1	96	3	tpmC_like	28071
c	libdb-uring-btree	libdb	btree	1	96	3	committed	21053
c	libdb-uring-btree	libdb	btree	1	96	3	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	3	data_gib	109.17
c	libdb-uring-btree	libdb	btree	1	96	3	committed_new-order	9582
c	libdb-uring-btree	libdb	btree	1	96	3	retry_new-order	8
c	libdb-uring-btree	libdb	btree	1	96	3	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_new-order	50688
c	libdb-uring-btree	libdb	btree	1	96	3	p99_new-order	1998848
c	libdb-uring-btree	libdb	btree	1	96	3	p999_new-order	2555904
c	libdb-uring-btree	libdb	btree	1	96	3	committed_payment	8928
c	libdb-uring-btree	libdb	btree	1	96	3	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	3	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_payment	1056
c	libdb-uring-btree	libdb	btree	1	96	3	p99_payment	97280
c	libdb-uring-btree	libdb	btree	1	96	3	p999_payment	901120
c	libdb-uring-btree	libdb	btree	1	96	3	committed_order-status	893
c	libdb-uring-btree	libdb	btree	1	96	3	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	3	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_order-status	2368
c	libdb-uring-btree	libdb	btree	1	96	3	p99_order-status	122880
c	libdb-uring-btree	libdb	btree	1	96	3	p999_order-status	217088
c	libdb-uring-btree	libdb	btree	1	96	3	committed_delivery	796
c	libdb-uring-btree	libdb	btree	1	96	3	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	3	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_delivery	1632
c	libdb-uring-btree	libdb	btree	1	96	3	p99_delivery	97280
c	libdb-uring-btree	libdb	btree	1	96	3	p999_delivery	143360
c	libdb-uring-btree	libdb	btree	1	96	3	committed_stock-level	854
c	libdb-uring-btree	libdb	btree	1	96	3	retry_stock-level	1
c	libdb-uring-btree	libdb	btree	1	96	3	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	3	p50_stock-level	233472
c	libdb-uring-btree	libdb	btree	1	96	3	p99_stock-level	6750208
c	libdb-uring-btree	libdb	btree	1	96	3	p999_stock-level	8323072
c	libdb-uring-btree	libdb	btree	1	96	3	io_cache_hit	2305768
c	libdb-uring-btree	libdb	btree	1	96	3	io_cache_miss	431479
c	libdb-uring-btree	libdb	btree	1	96	3	io_hit_rate_pct	84.237
c	libdb-uring-btree	libdb	btree	1	96	3	io_pages_in	431468
c	libdb-uring-btree	libdb	btree	1	96	3	io_pages_out	155494
c	libdb-uring-btree	libdb	btree	1	96	3	io_bytes_read	3534585856
c	libdb-uring-btree	libdb	btree	1	96	3	io_bytes_written	1273806848
c	libdb-uring-btree	libdb	btree	1	96	3	io_read_amp_pages_per_txn	20.494
c	libdb-uring-btree	libdb	btree	1	96	3	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	96	3	optread_tries	135835
c	libdb-uring-btree	libdb	btree	1	96	3	optread_pages	225044
c	libdb-uring-btree	libdb	btree	1	96	3	optread_invalid	21
c	libdb-uring-btree	libdb	btree	1	96	3	optread_bailouts	17849
c	libdb-uring-btree	libdb	btree	1	96	3	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	4	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	4	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	4	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	4	txn_per_sec	342.4
c	libdb-uring-btree	libdb	btree	1	96	4	tpmC_like	20544
c	libdb-uring-btree	libdb	btree	1	96	4	committed	15408
c	libdb-uring-btree	libdb	btree	1	96	4	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	4	data_gib	109.46
c	libdb-uring-btree	libdb	btree	1	96	4	committed_new-order	7056
c	libdb-uring-btree	libdb	btree	1	96	4	retry_new-order	3
c	libdb-uring-btree	libdb	btree	1	96	4	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_new-order	92160
c	libdb-uring-btree	libdb	btree	1	96	4	p99_new-order	2195456
