workload	arm	engine	am	aio	threads	rep	metric	value
h	libdb-sync-btree	libdb	btree	0	32	4	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	32	4	p50_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	p99_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	p999_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	completed_q4-shipwin	2
h	libdb-sync-btree	libdb	btree	0	32	4	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	4	p50_q4-shipwin	6160384
h	libdb-sync-btree	libdb	btree	0	32	4	p99_q4-shipwin	6160384
h	libdb-sync-btree	libdb	btree	0	32	4	p999_q4-shipwin	6160384
h	libdb-sync-btree	libdb	btree	0	32	4	completed_w-update	4
h	libdb-sync-btree	libdb	btree	0	32	4	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	32	4	p50_w-update	26476544
h	libdb-sync-btree	libdb	btree	0	32	4	p99_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	p999_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	io_cache_hit	10824118
h	libdb-sync-btree	libdb	btree	0	32	4	io_cache_miss	1238793
h	libdb-sync-btree	libdb	btree	0	32	4	io_hit_rate_pct	89.731
h	libdb-sync-btree	libdb	btree	0	32	4	io_pages_in	1238789
h	libdb-sync-btree	libdb	btree	0	32	4	io_pages_out	9
h	libdb-sync-btree	libdb	btree	0	32	4	io_bytes_read	10148159488
h	libdb-sync-btree	libdb	btree	0	32	4	io_bytes_written	73728
h	libdb-sync-btree	libdb	btree	0	32	4	io_read_amp_pages_per_txn	29494.976
h	libdb-sync-btree	libdb	btree	0	32	4	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	32	4	optread_tries	424201
h	libdb-sync-btree	libdb	btree	0	32	4	optread_pages	74831
h	libdb-sync-btree	libdb	btree	0	32	4	optread_invalid	376
h	libdb-sync-btree	libdb	btree	0	32	4	optread_bailouts	349290
h	libdb-sync-btree	libdb	btree	0	32	4	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	32	5	queries_per_sec	1.067
h	libdb-sync-btree	libdb	btree	0	32	5	rows_per_sec	213333
h	libdb-sync-btree	libdb	btree	0	32	5	updates_per_sec	0.1
h	libdb-sync-btree	libdb	btree	0	32	5	ops	53
h	libdb-sync-btree	libdb	btree	0	32	5	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	32	5	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	32	5	completed_q1-pricing	27
h	libdb-sync-btree	libdb	btree	0	32	5	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	32	5	p50_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	p99_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	p999_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	completed_q2-partagg	2
h	libdb-sync-btree	libdb	btree	0	32	5	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	32	5	p50_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	p99_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	p999_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	completed_q3-suppagg	19
h	libdb-sync-btree	libdb	btree	0	32	5	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	32	5	p50_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	p99_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	p999_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	completed_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	5	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	5	p50_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	5	p99_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	5	p999_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	5	completed_w-update	5
h	libdb-sync-btree	libdb	btree	0	32	5	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	32	5	p50_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	p99_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	p999_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	5	io_cache_hit	7503174
h	libdb-sync-btree	libdb	btree	0	32	5	io_cache_miss	1156811
h	libdb-sync-btree	libdb	btree	0	32	5	io_hit_rate_pct	86.642
h	libdb-sync-btree	libdb	btree	0	32	5	io_pages_in	1156810
h	libdb-sync-btree	libdb	btree	0	32	5	io_pages_out	8
h	libdb-sync-btree	libdb	btree	0	32	5	io_bytes_read	9476587520
h	libdb-sync-btree	libdb	btree	0	32	5	io_bytes_written	65536
h	libdb-sync-btree	libdb	btree	0	32	5	io_read_amp_pages_per_txn	21826.604
h	libdb-sync-btree	libdb	btree	0	32	5	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	32	5	optread_tries	464709
h	libdb-sync-btree	libdb	btree	0	32	5	optread_pages	49788
h	libdb-sync-btree	libdb	btree	0	32	5	optread_invalid	313
h	libdb-sync-btree	libdb	btree	0	32	5	optread_bailouts	414869
h	libdb-sync-btree	libdb	btree	0	32	5	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	8	1	queries_per_sec	0.911
h	libdb-sync-btree	libdb	btree	0	8	1	rows_per_sec	582462
h	libdb-sync-btree	libdb	btree	0	8	1	updates_per_sec	0.5
h	libdb-sync-btree	libdb	btree	0	8	1	ops	65
h	libdb-sync-btree	libdb	btree	0	8	1	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	8	1	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	8	1	completed_q1-pricing	7
h	libdb-sync-btree	libdb	btree	0	8	1	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	8	1	p50_q1-pricing	4521984
h	libdb-sync-btree	libdb	btree	0	8	1	p99_q1-pricing	5701632
h	libdb-sync-btree	libdb	btree	0	8	1	p999_q1-pricing	5701632
h	libdb-sync-btree	libdb	btree	0	8	1	completed_q2-partagg	12
h	libdb-sync-btree	libdb	btree	0	8	1	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	8	1	p50_q2-partagg	28573696
h	libdb-sync-btree	libdb	btree	0	8	1	p99_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	8	1	p999_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	8	1	completed_q3-suppagg	8
h	libdb-sync-btree	libdb	btree	0	8	1	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	8	1	p50_q3-suppagg	7929856
h	libdb-sync-btree	libdb	btree	0	8	1	p99_q3-suppagg	11927552
h	libdb-sync-btree	libdb	btree	0	8	1	p999_q3-suppagg	11927552
h	libdb-sync-btree	libdb	btree	0	8	1	completed_q4-shipwin	14
h	libdb-sync-btree	libdb	btree	0	8	1	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	8	1	p50_q4-shipwin	2392064
h	libdb-sync-btree	libdb	btree	0	8	1	p99_q4-shipwin	3244032
h	libdb-sync-btree	libdb	btree	0	8	1	p999_q4-shipwin	3244032
h	libdb-sync-btree	libdb	btree	0	8	1	completed_w-update	24
h	libdb-sync-btree	libdb	btree	0	8	1	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	8	1	p50_w-update	9699328
h	libdb-sync-btree	libdb	btree	0	8	1	p99_w-update	24641536
h	libdb-sync-btree	libdb	btree	0	8	1	p999_w-update	24641536
h	libdb-sync-btree	libdb	btree	0	8	1	io_cache_hit	26477562
h	libdb-sync-btree	libdb	btree	0	8	1	io_cache_miss	1127196
h	libdb-sync-btree	libdb	btree	0	8	1	io_hit_rate_pct	95.917
h	libdb-sync-btree	libdb	btree	0	8	1	io_pages_in	1127219
h	libdb-sync-btree	libdb	btree	0	8	1	io_pages_out	164
h	libdb-sync-btree	libdb	btree	0	8	1	io_bytes_read	9234178048
h	libdb-sync-btree	libdb	btree	0	8	1	io_bytes_written	1343488
h	libdb-sync-btree	libdb	btree	0	8	1	io_read_amp_pages_per_txn	17341.831
h	libdb-sync-btree	libdb	btree	0	8	1	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	8	1	optread_tries	493369
h	libdb-sync-btree	libdb	btree	0	8	1	optread_pages	293410
h	libdb-sync-btree	libdb	btree	0	8	1	optread_invalid	195
h	libdb-sync-btree	libdb	btree	0	8	1	optread_bailouts	199962
h	libdb-sync-btree	libdb	btree	0	8	1	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	8	2	queries_per_sec	0.756
h	libdb-sync-btree	libdb	btree	0	8	2	rows_per_sec	436999
h	libdb-sync-btree	libdb	btree	0	8	2	updates_per_sec	0.4
h	libdb-sync-btree	libdb	btree	0	8	2	ops	54
h	libdb-sync-btree	libdb	btree	0	8	2	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	8	2	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	8	2	completed_q1-pricing	6
h	libdb-sync-btree	libdb	btree	0	8	2	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	8	2	p50_q1-pricing	5242880
h	libdb-sync-btree	libdb	btree	0	8	2	p99_q1-pricing	6946816
h	libdb-sync-btree	libdb	btree	0	8	2	p999_q1-pricing	6946816
h	libdb-sync-btree	libdb	btree	0	8	2	completed_q2-partagg	9
h	libdb-sync-btree	libdb	btree	0	8	2	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	8	2	p50_q2-partagg	28573696
h	libdb-sync-btree	libdb	btree	0	8	2	p99_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	8	2	p999_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	8	2	completed_q3-suppagg	9
h	libdb-sync-btree	libdb	btree	0	8	2	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	8	2	p50_q3-suppagg	5832704
h	libdb-sync-btree	libdb	btree	0	8	2	p99_q3-suppagg	10616832
h	libdb-sync-btree	libdb	btree	0	8	2	p999_q3-suppagg	10616832
h	libdb-sync-btree	libdb	btree	0	8	2	completed_q4-shipwin	10
h	libdb-sync-btree	libdb	btree	0	8	2	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	8	2	p50_q4-shipwin	2588672
h	libdb-sync-btree	libdb	btree	0	8	2	p99_q4-shipwin	2949120
h	libdb-sync-btree	libdb	btree	0	8	2	p999_q4-shipwin	2949120
h	libdb-sync-btree	libdb	btree	0	8	2	completed_w-update	20
h	libdb-sync-btree	libdb	btree	0	8	2	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	8	2	p50_w-update	14811136
h	libdb-sync-btree	libdb	btree	0	8	2	p99_w-update	24117248
h	libdb-sync-btree	libdb	btree	0	8	2	p999_w-update	24117248
h	libdb-sync-btree	libdb	btree	0	8	2	io_cache_hit	18821378
h	libdb-sync-btree	libdb	btree	0	8	2	io_cache_miss	974867
h	libdb-sync-btree	libdb	btree	0	8	2	io_hit_rate_pct	95.075
h	libdb-sync-btree	libdb	btree	0	8	2	io_pages_in	974875
h	libdb-sync-btree	libdb	btree	0	8	2	io_pages_out	69
h	libdb-sync-btree	libdb	btree	0	8	2	io_bytes_read	7986176000
h	libdb-sync-btree	libdb	btree	0	8	2	io_bytes_written	565248
h	libdb-sync-btree	libdb	btree	0	8	2	io_read_amp_pages_per_txn	18053.241
h	libdb-sync-btree	libdb	btree	0	8	2	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	8	2	optread_tries	433185
h	libdb-sync-btree	libdb	btree	0	8	2	optread_pages	221410
h	libdb-sync-btree	libdb	btree	0	8	2	optread_invalid	389
h	libdb-sync-btree	libdb	btree	0	8	2	optread_bailouts	211777
h	libdb-sync-btree	libdb	btree	0	8	2	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	8	3	queries_per_sec	0.800
h	libdb-sync-btree	libdb	btree	0	8	3	rows_per_sec	417306
h	libdb-sync-btree	libdb	btree	0	8	3	updates_per_sec	0.2
h	libdb-sync-btree	libdb	btree	0	8	3	ops	47
h	libdb-sync-btree	libdb	btree	0	8	3	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	8	3	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	8	3	completed_q1-pricing	6
h	libdb-sync-btree	libdb	btree	0	8	3	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	8	3	p50_q1-pricing	4456448
h	libdb-sync-btree	libdb	btree	0	8	3	p99_q1-pricing	5111808
h	libdb-sync-btree	libdb	btree	0	8	3	p999_q1-pricing	5111808
h	libdb-sync-btree	libdb	btree	0	8	3	completed_q2-partagg	12
h	libdb-sync-btree	libdb	btree	0	8	3	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	8	3	p50_q2-partagg	23068672
h	libdb-sync-btree	libdb	btree	0	8	3	p99_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	8	3	p999_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	8	3	completed_q3-suppagg	9
h	libdb-sync-btree	libdb	btree	0	8	3	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	8	3	p50_q3-suppagg	7012352
h	libdb-sync-btree	libdb	btree	0	8	3	p99_q3-suppagg	13369344
h	libdb-sync-btree	libdb	btree	0	8	3	p999_q3-suppagg	13369344
h	libdb-sync-btree	libdb	btree	0	8	3	completed_q4-shipwin	9
h	libdb-sync-btree	libdb	btree	0	8	3	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	8	3	p50_q4-shipwin	2457600
h	libdb-sync-btree	libdb	btree	0	8	3	p99_q4-shipwin	2883584
h	libdb-sync-btree	libdb	btree	0	8	3	p999_q4-shipwin	2883584
h	libdb-sync-btree	libdb	btree	0	8	3	completed_w-update	11
h	libdb-sync-btree	libdb	btree	0	8	3	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	8	3	p50_w-update	13369344
h	libdb-sync-btree	libdb	btree	0	8	3	p99_w-update	24379392
h	libdb-sync-btree	libdb	btree	0	8	3	p999_w-update	24379392
h	libdb-sync-btree	libdb	btree	0	8	3	io_cache_hit	19121365
h	libdb-sync-btree	libdb	btree	0	8	3	io_cache_miss	1080123
h	libdb-sync-btree	libdb	btree	0	8	3	io_hit_rate_pct	94.653
h	libdb-sync-btree	libdb	btree	0	8	3	io_pages_in	1080134
h	libdb-sync-btree	libdb	btree	0	8	3	io_pages_out	85
h	libdb-sync-btree	libdb	btree	0	8	3	io_bytes_read	8848457728
h	libdb-sync-btree	libdb	btree	0	8	3	io_bytes_written	696320
h	libdb-sync-btree	libdb	btree	0	8	3	io_read_amp_pages_per_txn	22981.574
h	libdb-sync-btree	libdb	btree	0	8	3	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	8	3	optread_tries	518472
h	libdb-sync-btree	libdb	btree	0	8	3	optread_pages	293481
h	libdb-sync-btree	libdb	btree	0	8	3	optread_invalid	378
h	libdb-sync-btree	libdb	btree	0	8	3	optread_bailouts	224995
h	libdb-sync-btree	libdb	btree	0	8	3	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	8	4	queries_per_sec	0.911
h	libdb-sync-btree	libdb	btree	0	8	4	rows_per_sec	496700
h	libdb-sync-btree	libdb	btree	0	8	4	updates_per_sec	0.3
h	libdb-sync-btree	libdb	btree	0	8	4	ops	55
h	libdb-sync-btree	libdb	btree	0	8	4	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	8	4	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	8	4	completed_q1-pricing	9
h	libdb-sync-btree	libdb	btree	0	8	4	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	8	4	p50_q1-pricing	5177344
h	libdb-sync-btree	libdb	btree	0	8	4	p99_q1-pricing	7274496
h	libdb-sync-btree	libdb	btree	0	8	4	p999_q1-pricing	7274496
h	libdb-sync-btree	libdb	btree	0	8	4	completed_q2-partagg	12
h	libdb-sync-btree	libdb	btree	0	8	4	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	8	4	p50_q2-partagg	25165824
h	libdb-sync-btree	libdb	btree	0	8	4	p99_q2-partagg	32768000
h	libdb-sync-btree	libdb	btree	0	8	4	p999_q2-partagg	32768000
h	libdb-sync-btree	libdb	btree	0	8	4	completed_q3-suppagg	9
h	libdb-sync-btree	libdb	btree	0	8	4	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	8	4	p50_q3-suppagg	5373952
h	libdb-sync-btree	libdb	btree	0	8	4	p99_q3-suppagg	7405568
h	libdb-sync-btree	libdb	btree	0	8	4	p999_q3-suppagg	7405568
h	libdb-sync-btree	libdb	btree	0	8	4	completed_q4-shipwin	11
h	libdb-sync-btree	libdb	btree	0	8	4	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	8	4	p50_q4-shipwin	2555904
h	libdb-sync-btree	libdb	btree	0	8	4	p99_q4-shipwin	3014656
h	libdb-sync-btree	libdb	btree	0	8	4	p999_q4-shipwin	3014656
h	libdb-sync-btree	libdb	btree	0	8	4	completed_w-update	14
h	libdb-sync-btree	libdb	btree	0	8	4	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	8	4	p50_w-update	14024704
h	libdb-sync-btree	libdb	btree	0	8	4	p99_w-update	25952256
h	libdb-sync-btree	libdb	btree	0	8	4	p999_w-update	25952256
h	libdb-sync-btree	libdb	btree	0	8	4	io_cache_hit	20831818
h	libdb-sync-btree	libdb	btree	0	8	4	io_cache_miss	1198581
h	libdb-sync-btree	libdb	btree	0	8	4	io_hit_rate_pct	94.559
h	libdb-sync-btree	libdb	btree	0	8	4	io_pages_in	1198590
h	libdb-sync-btree	libdb	btree	0	8	4	io_pages_out	74
h	libdb-sync-btree	libdb	btree	0	8	4	io_bytes_read	9818849280
h	libdb-sync-btree	libdb	btree	0	8	4	io_bytes_written	606208
h	libdb-sync-btree	libdb	btree	0	8	4	io_read_amp_pages_per_txn	21792.545
h	libdb-sync-btree	libdb	btree	0	8	4	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	8	4	optread_tries	516489
h	libdb-sync-btree	libdb	btree	0	8	4	optread_pages	290469
h	libdb-sync-btree	libdb	btree	0	8	4	optread_invalid	382
h	libdb-sync-btree	libdb	btree	0	8	4	optread_bailouts	226015
h	libdb-sync-btree	libdb	btree	0	8	4	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	8	5	queries_per_sec	1.111
h	libdb-sync-btree	libdb	btree	0	8	5	rows_per_sec	593880
h	libdb-sync-btree	libdb	btree	0	8	5	updates_per_sec	0.4
h	libdb-sync-btree	libdb	btree	0	8	5	ops	66
h	libdb-sync-btree	libdb	btree	0	8	5	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	8	5	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	8	5	completed_q1-pricing	12
h	libdb-sync-btree	libdb	btree	0	8	5	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	8	5	p50_q1-pricing	4784128
h	libdb-sync-btree	libdb	btree	0	8	5	p99_q1-pricing	6356992
h	libdb-sync-btree	libdb	btree	0	8	5	p999_q1-pricing	6356992
h	libdb-sync-btree	libdb	btree	0	8	5	completed_q2-partagg	15
h	libdb-sync-btree	libdb	btree	0	8	5	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	8	5	p50_q2-partagg	22806528
h	libdb-sync-btree	libdb	btree	0	8	5	p99_q2-partagg	30408704
h	libdb-sync-btree	libdb	btree	0	8	5	p999_q2-partagg	30408704
h	libdb-sync-btree	libdb	btree	0	8	5	completed_q3-suppagg	10
h	libdb-sync-btree	libdb	btree	0	8	5	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	8	5	p50_q3-suppagg	5439488
h	libdb-sync-btree	libdb	btree	0	8	5	p99_q3-suppagg	9568256
h	libdb-sync-btree	libdb	btree	0	8	5	p999_q3-suppagg	9568256
h	libdb-sync-btree	libdb	btree	0	8	5	completed_q4-shipwin	13
h	libdb-sync-btree	libdb	btree	0	8	5	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	8	5	p50_q4-shipwin	2228224
h	libdb-sync-btree	libdb	btree	0	8	5	p99_q4-shipwin	2555904
h	libdb-sync-btree	libdb	btree	0	8	5	p999_q4-shipwin	2555904
h	libdb-sync-btree	libdb	btree	0	8	5	completed_w-update	16
h	libdb-sync-btree	libdb	btree	0	8	5	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	8	5	p50_w-update	15204352
h	libdb-sync-btree	libdb	btree	0	8	5	p99_w-update	19136512
h	libdb-sync-btree	libdb	btree	0	8	5	p999_w-update	19136512
h	libdb-sync-btree	libdb	btree	0	8	5	io_cache_hit	26206295
h	libdb-sync-btree	libdb	btree	0	8	5	io_cache_miss	1362585
h	libdb-sync-btree	libdb	btree	0	8	5	io_hit_rate_pct	95.058
h	libdb-sync-btree	libdb	btree	0	8	5	io_pages_in	1362572
h	libdb-sync-btree	libdb	btree	0	8	5	io_pages_out	67
h	libdb-sync-btree	libdb	btree	0	8	5	io_bytes_read	11162189824
h	libdb-sync-btree	libdb	btree	0	8	5	io_bytes_written	548864
h	libdb-sync-btree	libdb	btree	0	8	5	io_read_amp_pages_per_txn	20645.030
h	libdb-sync-btree	libdb	btree	0	8	5	steady_state	yes
h	libdb-sync-btree	libdb	btree	0	8	5	optread_tries	552099
h	libdb-sync-btree	libdb	btree	0	8	5	optread_pages	322385
h	libdb-sync-btree	libdb	btree	0	8	5	optread_invalid	547
h	libdb-sync-btree	libdb	btree	0	8	5	optread_bailouts	229704
h	libdb-sync-btree	libdb	btree	0	8	5	optread_engaged	yes
h	libdb-sync-hash	libdb	hash	0	1	1	queries_per_sec	0.022
h	libdb-sync-hash	libdb	hash	0	1	1	rows_per_sec	4444
h	libdb-sync-hash	libdb	hash	0	1	1	updates_per_sec	0.1
h	libdb-sync-hash	libdb	hash	0	1	1	ops	5
h	libdb-sync-hash	libdb	hash	0	1	1	elapsed	45.00
h	libdb-sync-hash	libdb	hash	0	1	1	data_gib	33.64
h	libdb-sync-hash	libdb	hash	0	1	1	completed_q1-pricing	0
h	libdb-sync-hash	libdb	hash	0	1	1	na_q1-pricing	0
h	libdb-sync-hash	libdb	hash	0	1	1	p50_q1-pricing	0
h	libdb-sync-hash	libdb	hash	0	1	1	p99_q1-pricing	0
h	libdb-sync-hash	libdb	hash	0	1	1	p999_q1-pricing	0
h	libdb-sync-hash	libdb	hash	0	1	1	completed_q2-partagg	0
h	libdb-sync-hash	libdb	hash	0	1	1	na_q2-partagg	0
h	libdb-sync-hash	libdb	hash	0	1	1	p50_q2-partagg	0
h	libdb-sync-hash	libdb	hash	0	1	1	p99_q2-partagg	0
h	libdb-sync-hash	libdb	hash	0	1	1	p999_q2-partagg	0
h	libdb-sync-hash	libdb	hash	0	1	1	completed_q3-suppagg	1
h	libdb-sync-hash	libdb	hash	0	1	1	na_q3-suppagg	0
h	libdb-sync-hash	libdb	hash	0	1	1	p50_q3-suppagg	1
h	libdb-sync-hash	libdb	hash	0	1	1	p99_q3-suppagg	1
h	libdb-sync-hash	libdb	hash	0	1	1	p999_q3-suppagg	1
h	libdb-sync-hash	libdb	hash	0	1	1	completed_q4-shipwin	0
h	libdb-sync-hash	libdb	hash	0	1	1	na_q4-shipwin	0
h	libdb-sync-hash	libdb	hash	0	1	1	p50_q4-shipwin	0
h	libdb-sync-hash	libdb	hash	0	1	1	p99_q4-shipwin	0
h	libdb-sync-hash	libdb	hash	0	1	1	p999_q4-shipwin	0
h	libdb-sync-hash	libdb	hash	0	1	1	completed_w-update	4
h	libdb-sync-hash	libdb	hash	0	1	1	na_w-update	0
h	libdb-sync-hash	libdb	hash	0	1	1	p50_w-update	33292288
h	libdb-sync-hash	libdb	hash	0	1	1	p99_w-update	33292288
h	libdb-sync-hash	libdb	hash	0	1	1	p999_w-update	33292288
h	libdb-sync-hash	libdb	hash	0	1	1	io_cache_hit	138808
h	libdb-sync-hash	libdb	hash	0	1	1	io_cache_miss	110375
h	libdb-sync-hash	libdb	hash	0	1	1	io_hit_rate_pct	55.705
h	libdb-sync-hash	libdb	hash	0	1	1	io_pages_in	110375
h	libdb-sync-hash	libdb	hash	0	1	1	io_pages_out	0
h	libdb-sync-hash	libdb	hash	0	1	1	io_bytes_read	904192000
h	libdb-sync-hash	libdb	hash	0	1	1	io_bytes_written	0
h	libdb-sync-hash	libdb	hash	0	1	1	io_read_amp_pages_per_txn	22075.000
h	libdb-sync-hash	libdb	hash	0	1	1	steady_state	NOT-REACHED
h	libdb-sync-hash	libdb	hash	0	1	1	optread_tries	0
h	libdb-sync-hash	libdb	hash	0	1	1	optread_pages	0
h	libdb-sync-hash	libdb	hash	0	1	1	optread_invalid	0
h	libdb-sync-hash	libdb	hash	0	1	1	optread_bailouts	0
h	libdb-sync-hash	libdb	hash	0	1	1	optread_engaged	NO
h	libdb-sync-hash	libdb	hash	0	8	1	NO_VERDICT	0
h	libdb-sync-hash	libdb	hash	0	8	1	steady_state	unknown
h	libdb-sync-mixed	libdb	mixed	0	1	1	queries_per_sec	0.222
h	libdb-sync-mixed	libdb	mixed	0	1	1	rows_per_sec	101624
h	libdb-sync-mixed	libdb	mixed	0	1	1	updates_per_sec	12990.4
h	libdb-sync-mixed	libdb	mixed	0	1	1	ops	584579
h	libdb-sync-mixed	libdb	mixed	0	1	1	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	1	1	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	1	1	completed_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	p50_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	p99_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	p999_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	completed_q2-partagg	5
h	libdb-sync-mixed	libdb	mixed	0	1	1	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	p50_q2-partagg	5308416
h	libdb-sync-mixed	libdb	mixed	0	1	1	p99_q2-partagg	6029312
h	libdb-sync-mixed	libdb	mixed	0	1	1	p999_q2-partagg	6029312
h	libdb-sync-mixed	libdb	mixed	0	1	1	completed_q3-suppagg	3
h	libdb-sync-mixed	libdb	mixed	0	1	1	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	p50_q3-suppagg	3637248
h	libdb-sync-mixed	libdb	mixed	0	1	1	p99_q3-suppagg	4096000
h	libdb-sync-mixed	libdb	mixed	0	1	1	p999_q3-suppagg	4096000
h	libdb-sync-mixed	libdb	mixed	0	1	1	completed_q4-shipwin	2
h	libdb-sync-mixed	libdb	mixed	0	1	1	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	p50_q4-shipwin	4194304
h	libdb-sync-mixed	libdb	mixed	0	1	1	p99_q4-shipwin	4194304
h	libdb-sync-mixed	libdb	mixed	0	1	1	p999_q4-shipwin	4194304
h	libdb-sync-mixed	libdb	mixed	0	1	1	completed_w-update	584569
h	libdb-sync-mixed	libdb	mixed	0	1	1	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	1	1	p50_w-update	43
h	libdb-sync-mixed	libdb	mixed	0	1	1	p99_w-update	192
h	libdb-sync-mixed	libdb	mixed	0	1	1	p999_w-update	5184
