workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-sync-btree	libdb	btree	0	32	3	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	32	3	p50_stock-level	98304
c	libdb-sync-btree	libdb	btree	0	32	3	p99_stock-level	7405568
c	libdb-sync-btree	libdb	btree	0	32	3	p999_stock-level	8192000
c	libdb-sync-btree	libdb	btree	0	32	3	io_cache_hit	2475393
c	libdb-sync-btree	libdb	btree	0	32	3	io_cache_miss	462610
c	libdb-sync-btree	libdb	btree	0	32	3	io_hit_rate_pct	84.254
c	libdb-sync-btree	libdb	btree	0	32	3	io_pages_in	462609
c	libdb-sync-btree	libdb	btree	0	32	3	io_pages_out	154555
c	libdb-sync-btree	libdb	btree	0	32	3	io_bytes_read	3789692928
c	libdb-sync-btree	libdb	btree	0	32	3	io_bytes_written	1266114560
c	libdb-sync-btree	libdb	btree	0	32	3	io_read_amp_pages_per_txn	19.706
c	libdb-sync-btree	libdb	btree	0	32	3	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	32	3	optread_tries	152232
c	libdb-sync-btree	libdb	btree	0	32	3	optread_pages	251800
c	libdb-sync-btree	libdb	btree	0	32	3	optread_invalid	31
c	libdb-sync-btree	libdb	btree	0	32	3	optread_bailouts	20430
c	libdb-sync-btree	libdb	btree	0	32	3	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	32	4	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	32	4	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	32	4	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	32	4	txn_per_sec	500.6
c	libdb-sync-btree	libdb	btree	0	32	4	tpmC_like	30039
c	libdb-sync-btree	libdb	btree	0	32	4	committed	22529
c	libdb-sync-btree	libdb	btree	0	32	4	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	32	4	data_gib	109.36
c	libdb-sync-btree	libdb	btree	0	32	4	committed_new-order	10213
c	libdb-sync-btree	libdb	btree	0	32	4	retry_new-order	12
c	libdb-sync-btree	libdb	btree	0	32	4	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	32	4	p50_new-order	19968
c	libdb-sync-btree	libdb	btree	0	32	4	p99_new-order	352256
c	libdb-sync-btree	libdb	btree	0	32	4	p999_new-order	589824
c	libdb-sync-btree	libdb	btree	0	32	4	committed_payment	9629
c	libdb-sync-btree	libdb	btree	0	32	4	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	32	4	err_payment	0
c	libdb-sync-btree	libdb	btree	0	32	4	p50_payment	944
c	libdb-sync-btree	libdb	btree	0	32	4	p99_payment	74752
c	libdb-sync-btree	libdb	btree	0	32	4	p999_payment	143360
c	libdb-sync-btree	libdb	btree	0	32	4	committed_order-status	902
c	libdb-sync-btree	libdb	btree	0	32	4	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	4	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	4	p50_order-status	1824
c	libdb-sync-btree	libdb	btree	0	32	4	p99_order-status	110592
c	libdb-sync-btree	libdb	btree	0	32	4	p999_order-status	131072
c	libdb-sync-btree	libdb	btree	0	32	4	committed_delivery	892
c	libdb-sync-btree	libdb	btree	0	32	4	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	4	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	4	p50_delivery	1456
c	libdb-sync-btree	libdb	btree	0	32	4	p99_delivery	73728
c	libdb-sync-btree	libdb	btree	0	32	4	p999_delivery	137216
c	libdb-sync-btree	libdb	btree	0	32	4	committed_stock-level	893
c	libdb-sync-btree	libdb	btree	0	32	4	retry_stock-level	1
c	libdb-sync-btree	libdb	btree	0	32	4	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	32	4	p50_stock-level	117760
c	libdb-sync-btree	libdb	btree	0	32	4	p99_stock-level	7274496
c	libdb-sync-btree	libdb	btree	0	32	4	p999_stock-level	7667712
c	libdb-sync-btree	libdb	btree	0	32	4	io_cache_hit	2429198
c	libdb-sync-btree	libdb	btree	0	32	4	io_cache_miss	446908
c	libdb-sync-btree	libdb	btree	0	32	4	io_hit_rate_pct	84.461
c	libdb-sync-btree	libdb	btree	0	32	4	io_pages_in	446906
c	libdb-sync-btree	libdb	btree	0	32	4	io_pages_out	149180
c	libdb-sync-btree	libdb	btree	0	32	4	io_bytes_read	3661053952
c	libdb-sync-btree	libdb	btree	0	32	4	io_bytes_written	1222082560
c	libdb-sync-btree	libdb	btree	0	32	4	io_read_amp_pages_per_txn	19.837
c	libdb-sync-btree	libdb	btree	0	32	4	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	32	4	optread_tries	146258
c	libdb-sync-btree	libdb	btree	0	32	4	optread_pages	242522
c	libdb-sync-btree	libdb	btree	0	32	4	optread_invalid	45
c	libdb-sync-btree	libdb	btree	0	32	4	optread_bailouts	19226
c	libdb-sync-btree	libdb	btree	0	32	4	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	32	5	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	32	5	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	32	5	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	32	5	txn_per_sec	719.8
c	libdb-sync-btree	libdb	btree	0	32	5	tpmC_like	43185
c	libdb-sync-btree	libdb	btree	0	32	5	committed	32389
c	libdb-sync-btree	libdb	btree	0	32	5	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	32	5	data_gib	109.76
c	libdb-sync-btree	libdb	btree	0	32	5	committed_new-order	14780
c	libdb-sync-btree	libdb	btree	0	32	5	retry_new-order	25
c	libdb-sync-btree	libdb	btree	0	32	5	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	32	5	p50_new-order	23040
c	libdb-sync-btree	libdb	btree	0	32	5	p99_new-order	221184
c	libdb-sync-btree	libdb	btree	0	32	5	p999_new-order	466944
c	libdb-sync-btree	libdb	btree	0	32	5	committed_payment	13837
c	libdb-sync-btree	libdb	btree	0	32	5	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	32	5	err_payment	0
c	libdb-sync-btree	libdb	btree	0	32	5	p50_payment	1152
c	libdb-sync-btree	libdb	btree	0	32	5	p99_payment	44544
c	libdb-sync-btree	libdb	btree	0	32	5	p999_payment	106496
c	libdb-sync-btree	libdb	btree	0	32	5	committed_order-status	1254
c	libdb-sync-btree	libdb	btree	0	32	5	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	5	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	5	p50_order-status	2592
c	libdb-sync-btree	libdb	btree	0	32	5	p99_order-status	52224
c	libdb-sync-btree	libdb	btree	0	32	5	p999_order-status	161792
c	libdb-sync-btree	libdb	btree	0	32	5	committed_delivery	1280
c	libdb-sync-btree	libdb	btree	0	32	5	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	5	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	5	p50_delivery	1888
c	libdb-sync-btree	libdb	btree	0	32	5	p99_delivery	51712
c	libdb-sync-btree	libdb	btree	0	32	5	p999_delivery	105472
c	libdb-sync-btree	libdb	btree	0	32	5	committed_stock-level	1238
c	libdb-sync-btree	libdb	btree	0	32	5	retry_stock-level	1
c	libdb-sync-btree	libdb	btree	0	32	5	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	32	5	p50_stock-level	247808
c	libdb-sync-btree	libdb	btree	0	32	5	p99_stock-level	2850816
c	libdb-sync-btree	libdb	btree	0	32	5	p999_stock-level	3178496
c	libdb-sync-btree	libdb	btree	0	32	5	io_cache_hit	3407404
c	libdb-sync-btree	libdb	btree	0	32	5	io_cache_miss	642815
c	libdb-sync-btree	libdb	btree	0	32	5	io_hit_rate_pct	84.129
c	libdb-sync-btree	libdb	btree	0	32	5	io_pages_in	642752
c	libdb-sync-btree	libdb	btree	0	32	5	io_pages_out	224034
c	libdb-sync-btree	libdb	btree	0	32	5	io_bytes_read	5265424384
c	libdb-sync-btree	libdb	btree	0	32	5	io_bytes_written	1835286528
c	libdb-sync-btree	libdb	btree	0	32	5	io_read_amp_pages_per_txn	19.845
c	libdb-sync-btree	libdb	btree	0	32	5	steady_state	yes
c	libdb-sync-btree	libdb	btree	0	32	5	optread_tries	210322
c	libdb-sync-btree	libdb	btree	0	32	5	optread_pages	348942
c	libdb-sync-btree	libdb	btree	0	32	5	optread_invalid	37
c	libdb-sync-btree	libdb	btree	0	32	5	optread_bailouts	27597
c	libdb-sync-btree	libdb	btree	0	32	5	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	8	1	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	8	1	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	8	1	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	8	1	txn_per_sec	1044.8
c	libdb-sync-btree	libdb	btree	0	8	1	tpmC_like	62685
c	libdb-sync-btree	libdb	btree	0	8	1	committed	47014
c	libdb-sync-btree	libdb	btree	0	8	1	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	8	1	data_gib	107.94
c	libdb-sync-btree	libdb	btree	0	8	1	committed_new-order	21223
c	libdb-sync-btree	libdb	btree	0	8	1	retry_new-order	6
c	libdb-sync-btree	libdb	btree	0	8	1	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	8	1	p50_new-order	5888
c	libdb-sync-btree	libdb	btree	0	8	1	p99_new-order	15872
c	libdb-sync-btree	libdb	btree	0	8	1	p999_new-order	23552
c	libdb-sync-btree	libdb	btree	0	8	1	committed_payment	20229
c	libdb-sync-btree	libdb	btree	0	8	1	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	8	1	err_payment	0
c	libdb-sync-btree	libdb	btree	0	8	1	p50_payment	1008
c	libdb-sync-btree	libdb	btree	0	8	1	p99_payment	3936
c	libdb-sync-btree	libdb	btree	0	8	1	p999_payment	6400
c	libdb-sync-btree	libdb	btree	0	8	1	committed_order-status	1879
c	libdb-sync-btree	libdb	btree	0	8	1	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	1	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	1	p50_order-status	1552
c	libdb-sync-btree	libdb	btree	0	8	1	p99_order-status	5056
c	libdb-sync-btree	libdb	btree	0	8	1	p999_order-status	6080
c	libdb-sync-btree	libdb	btree	0	8	1	committed_delivery	1865
c	libdb-sync-btree	libdb	btree	0	8	1	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	1	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	1	p50_delivery	1120
c	libdb-sync-btree	libdb	btree	0	8	1	p99_delivery	4288
c	libdb-sync-btree	libdb	btree	0	8	1	p999_delivery	5952
c	libdb-sync-btree	libdb	btree	0	8	1	committed_stock-level	1818
c	libdb-sync-btree	libdb	btree	0	8	1	retry_stock-level	2
c	libdb-sync-btree	libdb	btree	0	8	1	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	1	p50_stock-level	97280
c	libdb-sync-btree	libdb	btree	0	8	1	p99_stock-level	262144
c	libdb-sync-btree	libdb	btree	0	8	1	p999_stock-level	335872
c	libdb-sync-btree	libdb	btree	0	8	1	io_cache_hit	5013888
c	libdb-sync-btree	libdb	btree	0	8	1	io_cache_miss	934464
c	libdb-sync-btree	libdb	btree	0	8	1	io_hit_rate_pct	84.290
c	libdb-sync-btree	libdb	btree	0	8	1	io_pages_in	934445
c	libdb-sync-btree	libdb	btree	0	8	1	io_pages_out	322568
c	libdb-sync-btree	libdb	btree	0	8	1	io_bytes_read	7654973440
c	libdb-sync-btree	libdb	btree	0	8	1	io_bytes_written	2642477056
c	libdb-sync-btree	libdb	btree	0	8	1	io_read_amp_pages_per_txn	19.876
c	libdb-sync-btree	libdb	btree	0	8	1	steady_state	yes
c	libdb-sync-btree	libdb	btree	0	8	1	optread_tries	303568
c	libdb-sync-btree	libdb	btree	0	8	1	optread_pages	498090
c	libdb-sync-btree	libdb	btree	0	8	1	optread_invalid	29
c	libdb-sync-btree	libdb	btree	0	8	1	optread_bailouts	42183
c	libdb-sync-btree	libdb	btree	0	8	1	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	8	2	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	8	2	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	8	2	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	8	2	txn_per_sec	1023.2
c	libdb-sync-btree	libdb	btree	0	8	2	tpmC_like	61393
c	libdb-sync-btree	libdb	btree	0	8	2	committed	46045
c	libdb-sync-btree	libdb	btree	0	8	2	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	8	2	data_gib	108.55
c	libdb-sync-btree	libdb	btree	0	8	2	committed_new-order	20765
c	libdb-sync-btree	libdb	btree	0	8	2	retry_new-order	4
c	libdb-sync-btree	libdb	btree	0	8	2	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	8	2	p50_new-order	6016
c	libdb-sync-btree	libdb	btree	0	8	2	p99_new-order	15232
c	libdb-sync-btree	libdb	btree	0	8	2	p999_new-order	21248
c	libdb-sync-btree	libdb	btree	0	8	2	committed_payment	19831
c	libdb-sync-btree	libdb	btree	0	8	2	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	8	2	err_payment	0
c	libdb-sync-btree	libdb	btree	0	8	2	p50_payment	1016
c	libdb-sync-btree	libdb	btree	0	8	2	p99_payment	3840
c	libdb-sync-btree	libdb	btree	0	8	2	p999_payment	5568
c	libdb-sync-btree	libdb	btree	0	8	2	committed_order-status	1819
c	libdb-sync-btree	libdb	btree	0	8	2	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	2	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	2	p50_order-status	1584
c	libdb-sync-btree	libdb	btree	0	8	2	p99_order-status	4672
c	libdb-sync-btree	libdb	btree	0	8	2	p999_order-status	6144
c	libdb-sync-btree	libdb	btree	0	8	2	committed_delivery	1844
c	libdb-sync-btree	libdb	btree	0	8	2	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	2	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	2	p50_delivery	1344
c	libdb-sync-btree	libdb	btree	0	8	2	p99_delivery	4672
c	libdb-sync-btree	libdb	btree	0	8	2	p999_delivery	7168
c	libdb-sync-btree	libdb	btree	0	8	2	committed_stock-level	1786
c	libdb-sync-btree	libdb	btree	0	8	2	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	2	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	2	p50_stock-level	100352
c	libdb-sync-btree	libdb	btree	0	8	2	p99_stock-level	258048
c	libdb-sync-btree	libdb	btree	0	8	2	p999_stock-level	348160
c	libdb-sync-btree	libdb	btree	0	8	2	io_cache_hit	4888668
c	libdb-sync-btree	libdb	btree	0	8	2	io_cache_miss	925828
c	libdb-sync-btree	libdb	btree	0	8	2	io_hit_rate_pct	84.077
c	libdb-sync-btree	libdb	btree	0	8	2	io_pages_in	925810
c	libdb-sync-btree	libdb	btree	0	8	2	io_pages_out	312457
c	libdb-sync-btree	libdb	btree	0	8	2	io_bytes_read	7584235520
c	libdb-sync-btree	libdb	btree	0	8	2	io_bytes_written	2559647744
c	libdb-sync-btree	libdb	btree	0	8	2	io_read_amp_pages_per_txn	20.107
c	libdb-sync-btree	libdb	btree	0	8	2	steady_state	yes
c	libdb-sync-btree	libdb	btree	0	8	2	optread_tries	297119
c	libdb-sync-btree	libdb	btree	0	8	2	optread_pages	490071
c	libdb-sync-btree	libdb	btree	0	8	2	optread_invalid	19
c	libdb-sync-btree	libdb	btree	0	8	2	optread_bailouts	40568
c	libdb-sync-btree	libdb	btree	0	8	2	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	8	3	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	8	3	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	8	3	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	8	3	txn_per_sec	1041.4
c	libdb-sync-btree	libdb	btree	0	8	3	tpmC_like	62481
c	libdb-sync-btree	libdb	btree	0	8	3	committed	46861
c	libdb-sync-btree	libdb	btree	0	8	3	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	8	3	data_gib	108.87
c	libdb-sync-btree	libdb	btree	0	8	3	committed_new-order	21090
c	libdb-sync-btree	libdb	btree	0	8	3	retry_new-order	3
c	libdb-sync-btree	libdb	btree	0	8	3	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	8	3	p50_new-order	6208
c	libdb-sync-btree	libdb	btree	0	8	3	p99_new-order	15104
c	libdb-sync-btree	libdb	btree	0	8	3	p999_new-order	20992
c	libdb-sync-btree	libdb	btree	0	8	3	committed_payment	20221
c	libdb-sync-btree	libdb	btree	0	8	3	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	8	3	err_payment	0
c	libdb-sync-btree	libdb	btree	0	8	3	p50_payment	1000
c	libdb-sync-btree	libdb	btree	0	8	3	p99_payment	3648
c	libdb-sync-btree	libdb	btree	0	8	3	p999_payment	5760
c	libdb-sync-btree	libdb	btree	0	8	3	committed_order-status	1870
c	libdb-sync-btree	libdb	btree	0	8	3	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	3	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	3	p50_order-status	1552
c	libdb-sync-btree	libdb	btree	0	8	3	p99_order-status	4480
c	libdb-sync-btree	libdb	btree	0	8	3	p999_order-status	5568
c	libdb-sync-btree	libdb	btree	0	8	3	committed_delivery	1865
c	libdb-sync-btree	libdb	btree	0	8	3	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	3	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	3	p50_delivery	1328
c	libdb-sync-btree	libdb	btree	0	8	3	p99_delivery	4416
c	libdb-sync-btree	libdb	btree	0	8	3	p999_delivery	7168
c	libdb-sync-btree	libdb	btree	0	8	3	committed_stock-level	1815
c	libdb-sync-btree	libdb	btree	0	8	3	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	3	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	3	p50_stock-level	98304
c	libdb-sync-btree	libdb	btree	0	8	3	p99_stock-level	249856
c	libdb-sync-btree	libdb	btree	0	8	3	p999_stock-level	327680
c	libdb-sync-btree	libdb	btree	0	8	3	io_cache_hit	4970343
c	libdb-sync-btree	libdb	btree	0	8	3	io_cache_miss	937879
c	libdb-sync-btree	libdb	btree	0	8	3	io_hit_rate_pct	84.126
c	libdb-sync-btree	libdb	btree	0	8	3	io_pages_in	937880
c	libdb-sync-btree	libdb	btree	0	8	3	io_pages_out	318823
c	libdb-sync-btree	libdb	btree	0	8	3	io_bytes_read	7683112960
c	libdb-sync-btree	libdb	btree	0	8	3	io_bytes_written	2611798016
c	libdb-sync-btree	libdb	btree	0	8	3	io_read_amp_pages_per_txn	20.014
c	libdb-sync-btree	libdb	btree	0	8	3	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	8	3	optread_tries	301976
c	libdb-sync-btree	libdb	btree	0	8	3	optread_pages	498522
c	libdb-sync-btree	libdb	btree	0	8	3	optread_invalid	26
c	libdb-sync-btree	libdb	btree	0	8	3	optread_bailouts	41091
c	libdb-sync-btree	libdb	btree	0	8	3	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	8	4	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	8	4	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	8	4	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	8	4	txn_per_sec	956.4
c	libdb-sync-btree	libdb	btree	0	8	4	tpmC_like	57384
c	libdb-sync-btree	libdb	btree	0	8	4	committed	43038
c	libdb-sync-btree	libdb	btree	0	8	4	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	8	4	data_gib	109.26
c	libdb-sync-btree	libdb	btree	0	8	4	committed_new-order	19407
c	libdb-sync-btree	libdb	btree	0	8	4	retry_new-order	0
c	libdb-sync-btree	libdb	btree	0	8	4	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	8	4	p50_new-order	6656
c	libdb-sync-btree	libdb	btree	0	8	4	p99_new-order	16384
c	libdb-sync-btree	libdb	btree	0	8	4	p999_new-order	22528
c	libdb-sync-btree	libdb	btree	0	8	4	committed_payment	18512
c	libdb-sync-btree	libdb	btree	0	8	4	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	8	4	err_payment	0
c	libdb-sync-btree	libdb	btree	0	8	4	p50_payment	1056
c	libdb-sync-btree	libdb	btree	0	8	4	p99_payment	3904
c	libdb-sync-btree	libdb	btree	0	8	4	p999_payment	6208
c	libdb-sync-btree	libdb	btree	0	8	4	committed_order-status	1700
c	libdb-sync-btree	libdb	btree	0	8	4	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	4	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	4	p50_order-status	1712
c	libdb-sync-btree	libdb	btree	0	8	4	p99_order-status	4864
c	libdb-sync-btree	libdb	btree	0	8	4	p999_order-status	8064
c	libdb-sync-btree	libdb	btree	0	8	4	committed_delivery	1733
c	libdb-sync-btree	libdb	btree	0	8	4	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	4	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	4	p50_delivery	1456
c	libdb-sync-btree	libdb	btree	0	8	4	p99_delivery	4416
c	libdb-sync-btree	libdb	btree	0	8	4	p999_delivery	6400
c	libdb-sync-btree	libdb	btree	0	8	4	committed_stock-level	1686
c	libdb-sync-btree	libdb	btree	0	8	4	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	4	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	4	p50_stock-level	105472
c	libdb-sync-btree	libdb	btree	0	8	4	p99_stock-level	262144
c	libdb-sync-btree	libdb	btree	0	8	4	p999_stock-level	327680
c	libdb-sync-btree	libdb	btree	0	8	4	io_cache_hit	4597725
c	libdb-sync-btree	libdb	btree	0	8	4	io_cache_miss	867407
c	libdb-sync-btree	libdb	btree	0	8	4	io_hit_rate_pct	84.128
c	libdb-sync-btree	libdb	btree	0	8	4	io_pages_in	867412
c	libdb-sync-btree	libdb	btree	0	8	4	io_pages_out	288890
c	libdb-sync-btree	libdb	btree	0	8	4	io_bytes_read	7105839104
c	libdb-sync-btree	libdb	btree	0	8	4	io_bytes_written	2366586880
c	libdb-sync-btree	libdb	btree	0	8	4	io_read_amp_pages_per_txn	20.155
c	libdb-sync-btree	libdb	btree	0	8	4	steady_state	yes
c	libdb-sync-btree	libdb	btree	0	8	4	optread_tries	277751
c	libdb-sync-btree	libdb	btree	0	8	4	optread_pages	459231
c	libdb-sync-btree	libdb	btree	0	8	4	optread_invalid	19
c	libdb-sync-btree	libdb	btree	0	8	4	optread_bailouts	37562
c	libdb-sync-btree	libdb	btree	0	8	4	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	8	5	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	8	5	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	8	5	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	8	5	txn_per_sec	1116.3
c	libdb-sync-btree	libdb	btree	0	8	5	tpmC_like	66976
c	libdb-sync-btree	libdb	btree	0	8	5	committed	50232
c	libdb-sync-btree	libdb	btree	0	8	5	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	8	5	data_gib	109.59
c	libdb-sync-btree	libdb	btree	0	8	5	committed_new-order	22614
c	libdb-sync-btree	libdb	btree	0	8	5	retry_new-order	4
c	libdb-sync-btree	libdb	btree	0	8	5	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	8	5	p50_new-order	5952
c	libdb-sync-btree	libdb	btree	0	8	5	p99_new-order	13952
c	libdb-sync-btree	libdb	btree	0	8	5	p999_new-order	18944
c	libdb-sync-btree	libdb	btree	0	8	5	committed_payment	21644
c	libdb-sync-btree	libdb	btree	0	8	5	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	8	5	err_payment	0
c	libdb-sync-btree	libdb	btree	0	8	5	p50_payment	848
c	libdb-sync-btree	libdb	btree	0	8	5	p99_payment	3744
c	libdb-sync-btree	libdb	btree	0	8	5	p999_payment	5632
c	libdb-sync-btree	libdb	btree	0	8	5	committed_order-status	2017
c	libdb-sync-btree	libdb	btree	0	8	5	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	5	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	8	5	p50_order-status	1440
c	libdb-sync-btree	libdb	btree	0	8	5	p99_order-status	4608
c	libdb-sync-btree	libdb	btree	0	8	5	p999_order-status	6656
c	libdb-sync-btree	libdb	btree	0	8	5	committed_delivery	2007
c	libdb-sync-btree	libdb	btree	0	8	5	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	5	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	8	5	p50_delivery	1232
c	libdb-sync-btree	libdb	btree	0	8	5	p99_delivery	4544
c	libdb-sync-btree	libdb	btree	0	8	5	p999_delivery	6272
c	libdb-sync-btree	libdb	btree	0	8	5	committed_stock-level	1950
c	libdb-sync-btree	libdb	btree	0	8	5	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	5	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	8	5	p50_stock-level	91136
c	libdb-sync-btree	libdb	btree	0	8	5	p99_stock-level	212992
c	libdb-sync-btree	libdb	btree	0	8	5	p999_stock-level	385024
c	libdb-sync-btree	libdb	btree	0	8	5	io_cache_hit	5335503
c	libdb-sync-btree	libdb	btree	0	8	5	io_cache_miss	1010417
c	libdb-sync-btree	libdb	btree	0	8	5	io_hit_rate_pct	84.078
c	libdb-sync-btree	libdb	btree	0	8	5	io_pages_in	1010512
c	libdb-sync-btree	libdb	btree	0	8	5	io_pages_out	340672
c	libdb-sync-btree	libdb	btree	0	8	5	io_bytes_read	8278114304
c	libdb-sync-btree	libdb	btree	0	8	5	io_bytes_written	2790785024
c	libdb-sync-btree	libdb	btree	0	8	5	io_read_amp_pages_per_txn	20.117
c	libdb-sync-btree	libdb	btree	0	8	5	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	8	5	optread_tries	323947
c	libdb-sync-btree	libdb	btree	0	8	5	optread_pages	535272
c	libdb-sync-btree	libdb	btree	0	8	5	optread_invalid	27
c	libdb-sync-btree	libdb	btree	0	8	5	optread_bailouts	43902
c	libdb-sync-btree	libdb	btree	0	8	5	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	96	1	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	96	1	cfg_pad	1024
